id,confidence,z,y,x,size
1.3.6.1.4.1.32722.99.99.115935986556964058337609772565636731515,1.5827690362930298,101.44861602783203,291.09466552734375,316.68377685546875,10.107378005981445
1.3.6.1.4.1.32722.99.99.229086466871375754979754857657856136179,-0.7911288142204285,27.344406127929688,280.5462951660156,210.5023193359375,28.74336051940918
1.3.6.1.4.1.32722.99.99.229086466871375754979754857657856136179,1.1161855459213257,29.724441528320312,292.19598388671875,259.3630676269531,9.728302955627441
1.3.6.1.4.1.32722.99.99.229086466871375754979754857657856136179,-0.17788898944854736,40.3792724609375,263.2099304199219,292.8246154785156,10.818016052246094
1.3.6.1.4.1.32722.99.99.229086466871375754979754857657856136179,-0.1339787244796753,40.404022216796875,239.4080810546875,284.0056457519531,8.617246627807617
1.3.6.1.4.1.32722.99.99.229086466871375754979754857657856136179,-0.8629776239395142,49.923728942871094,304.5791015625,194.4759521484375,27.39410400390625
1.3.6.1.4.1.32722.99.99.8499396538546455974257835191473351609,4.8358964920043945,44.810508728027344,313.7938537597656,201.32083129882812,26.476186752319336
1.3.6.1.4.1.32722.99.99.8499396538546455974257835191473351609,5.914466857910156,45.01001739501953,293.3748474121094,225.76406860351562,51.63197708129883
1.3.6.1.4.1.32722.99.99.8499396538546455974257835191473351609,7.88452672958374,51.41869354248047,273.1100769042969,181.12945556640625,14.733918190002441
1.3.6.1.4.1.32722.99.99.8499396538546455974257835191473351609,1.9655466079711914,70.11172485351562,297.5493469238281,197.26611328125,24.39470100402832
1.3.6.1.4.1.32722.99.99.8499396538546455974257835191473351609,-0.9100183844566345,90.22138977050781,190.9447784423828,181.01499938964844,9.028177261352539
1.3.6.1.4.1.32722.99.99.296148042571228354351058046880354553444,1.389767050743103,17.736480712890625,306.7217712402344,211.78530883789062,9.660447120666504
1.3.6.1.4.1.32722.99.99.296148042571228354351058046880354553444,1.5069905519485474,21.77497100830078,282.3163757324219,289.563232421875,12.666893005371094
1.3.6.1.4.1.32722.99.99.296148042571228354351058046880354553444,3.351106643676758,29.79206085205078,298.6508483886719,150.189208984375,8.42321491241455
1.3.6.1.4.1.32722.99.99.296148042571228354351058046880354553444,-0.6541543006896973,35.32145690917969,343.7733459472656,314.0744323730469,28.612789154052734
1.3.6.1.4.1.32722.99.99.296148042571228354351058046880354553444,9.427145957946777,37.684837341308594,310.7866516113281,195.85800170898438,13.36655044555664
1.3.6.1.4.1.32722.99.99.251580918049895214502372114069439188166,3.672525405883789,22.38176727294922,295.4151306152344,305.96221923828125,8.875472068786621
1.3.6.1.4.1.32722.99.99.251580918049895214502372114069439188166,-0.9681379199028015,26.644004821777344,287.60443115234375,233.1071014404297,27.59051513671875
1.3.6.1.4.1.32722.99.99.251580918049895214502372114069439188166,5.620830059051514,30.402755737304688,222.1279296875,310.8082580566406,9.308231353759766
1.3.6.1.4.1.32722.99.99.251580918049895214502372114069439188166,6.065249443054199,45.223487854003906,222.37611389160156,191.28211975097656,9.51198673248291
1.3.6.1.4.1.32722.99.99.251580918049895214502372114069439188166,8.868415832519531,53.15713882446289,175.94854736328125,301.81866455078125,9.85770320892334
1.3.6.1.4.1.32722.99.99.40132927064719141787442357974884780260,4.471606731414795,42.984954833984375,222.0220947265625,312.539306640625,32.06676483154297
1.3.6.1.4.1.32722.99.99.40132927064719141787442357974884780260,9.43131160736084,53.73961639404297,225.6735382080078,295.65216064453125,73.21347045898438
1.3.6.1.4.1.32722.99.99.40132927064719141787442357974884780260,0.8985530138015747,85.38250732421875,262.9203796386719,186.25257873535156,11.151895523071289
1.3.6.1.4.1.32722.99.99.27694045892074949922971061084865552835,1.0001243352890015,30.057785034179688,288.4563903808594,308.01824951171875,11.1406888961792
1.3.6.1.4.1.32722.99.99.27694045892074949922971061084865552835,10.065600395202637,36.89910125732422,325.07080078125,213.65869140625,20.974855422973633
1.3.6.1.4.1.32722.99.99.27694045892074949922971061084865552835,1.2549374103546143,44.929962158203125,316.7552185058594,209.79615783691406,27.458911895751953
1.3.6.1.4.1.32722.99.99.27694045892074949922971061084865552835,2.519517421722412,48.67377471923828,317.6602783203125,151.8328857421875,8.5703125
1.3.6.1.4.1.32722.99.99.27694045892074949922971061084865552835,5.6480183601379395,75.4686279296875,296.6513671875,189.00685119628906,30.55963897705078
1.3.6.1.4.1.32722.99.99.293277532731809038629510504443775951480,0.26900744438171387,21.788551330566406,261.3688659667969,230.20472717285156,9.646583557128906
1.3.6.1.4.1.32722.99.99.293277532731809038629510504443775951480,13.092211723327637,44.38842010498047,303.2381591796875,189.0745849609375,34.28560256958008
1.3.6.1.4.1.32722.99.99.293277532731809038629510504443775951480,2.8403730392456055,69.7486801147461,306.5721130371094,324.35870361328125,7.863479137420654
1.3.6.1.4.1.32722.99.99.293277532731809038629510504443775951480,-0.9194135665893555,87.15406799316406,208.6903839111328,324.32196044921875,8.990777969360352
1.3.6.1.4.1.32722.99.99.22221638919802030605341604210472375755,6.596358776092529,35.536231994628906,243.6510009765625,215.378173828125,33.47016906738281
1.3.6.1.4.1.32722.99.99.22221638919802030605341604210472375755,-0.9418467283248901,48.84424591064453,271.7754821777344,359.2171325683594,8.982561111450195
1.3.6.1.4.1.32722.99.99.22221638919802030605341604210472375755,1.954386591911316,58.090789794921875,292.62518310546875,199.5098114013672,11.212539672851562
1.3.6.1.4.1.32722.99.99.22221638919802030605341604210472375755,-0.2005828619003296,58.206573486328125,165.22952270507812,305.8990783691406,9.11101245880127
1.3.6.1.4.1.32722.99.99.22221638919802030605341604210472375755,7.399137020111084,71.34700012207031,201.96417236328125,195.15411376953125,9.264028549194336
1.3.6.1.4.1.32722.99.99.49471160676244125116942066032066358486,4.898428916931152,72.20945739746094,294.11651611328125,214.95518493652344,11.438044548034668
1.3.6.1.4.1.32722.99.99.49471160676244125116942066032066358486,0.04700267314910889,74.75791931152344,249.24169921875,173.00628662109375,8.250845909118652
1.3.6.1.4.1.32722.99.99.49471160676244125116942066032066358486,2.448061943054199,74.86738586425781,266.1189270019531,194.02223205566406,8.896682739257812
1.3.6.1.4.1.32722.99.99.319061774407396271801006865613134335671,0.3295607566833496,17.259735107421875,290.4604187011719,173.5104217529297,29.667072296142578
1.3.6.1.4.1.32722.99.99.319061774407396271801006865613134335671,-0.7570092082023621,22.350852966308594,315.51422119140625,309.0138244628906,9.254467010498047
1.3.6.1.4.1.32722.99.99.319061774407396271801006865613134335671,11.452407836914062,39.69989013671875,167.9085693359375,214.55152893066406,32.854732513427734
1.3.6.1.4.1.32722.99.99.319061774407396271801006865613134335671,2.512220859527588,41.162315368652344,286.23828125,333.3147888183594,24.517786026000977
1.3.6.1.4.1.32722.99.99.319061774407396271801006865613134335671,9.276322364807129,46.4412841796875,225.3487091064453,321.158447265625,32.84062957763672
1.3.6.1.4.1.32722.99.99.124993336375475030512166786874292696279,3.494658946990967,34.7697639465332,175.9805450439453,221.32444763183594,10.121563911437988
1.3.6.1.4.1.32722.99.99.124993336375475030512166786874292696279,1.7921236753463745,41.496429443359375,265.584716796875,209.77760314941406,67.01248168945312
1.3.6.1.4.1.32722.99.99.124993336375475030512166786874292696279,8.096861839294434,45.5138053894043,335.2569274902344,172.6378936767578,23.367156982421875
1.3.6.1.4.1.32722.99.99.124993336375475030512166786874292696279,-0.20629239082336426,62.77338409423828,274.06298828125,303.7644958496094,9.227110862731934
1.3.6.1.4.1.32722.99.99.115481705889313227671301207212303103557,5.63674259185791,50.89785385131836,262.9408874511719,205.32415771484375,31.114988327026367
1.3.6.1.4.1.32722.99.99.115481705889313227671301207212303103557,-0.310699462890625,60.08008575439453,275.2164001464844,168.56900024414062,10.21945571899414
1.3.6.1.4.1.32722.99.99.115481705889313227671301207212303103557,1.9160901308059692,66.80767822265625,324.4125061035156,201.07745361328125,8.008467674255371
1.3.6.1.4.1.32722.99.99.338628250485933516055365528576844468634,1.8214448690414429,51.052894592285156,340.4798278808594,214.47337341308594,10.051007270812988
1.3.6.1.4.1.32722.99.99.338628250485933516055365528576844468634,4.271461486816406,52.57398223876953,307.40771484375,230.57106018066406,8.807168960571289
1.3.6.1.4.1.32722.99.99.338628250485933516055365528576844468634,-0.21343111991882324,67.13327026367188,258.1746826171875,136.83731079101562,8.835826873779297
1.3.6.1.4.1.32722.99.99.338628250485933516055365528576844468634,-0.7941446900367737,69.73455047607422,287.3987731933594,222.53579711914062,8.806426048278809
1.3.6.1.4.1.32722.99.99.195566156040839721914472274417059020033,4.969639778137207,26.202476501464844,297.31182861328125,325.6982421875,9.499225616455078
1.3.6.1.4.1.32722.99.99.195566156040839721914472274417059020033,-0.7616652846336365,26.21881866455078,269.33538818359375,186.37315368652344,8.032276153564453
1.3.6.1.4.1.32722.99.99.195566156040839721914472274417059020033,2.0877275466918945,27.33637237548828,293.09515380859375,289.7731018066406,9.456058502197266
1.3.6.1.4.1.32722.99.99.195566156040839721914472274417059020033,4.15168571472168,27.47711181640625,215.6123504638672,309.782470703125,11.195352554321289
1.3.6.1.4.1.32722.99.99.195566156040839721914472274417059020033,6.491657733917236,28.77741241455078,280.5229797363281,342.6062316894531,12.765117645263672
1.3.6.1.4.1.32722.99.99.25255503315531458618506886805379368848,-0.42552852630615234,29.418128967285156,289.04876708984375,193.89190673828125,8.726456642150879
1.3.6.1.4.1.32722.99.99.25255503315531458618506886805379368848,-0.049306273460388184,40.130271911621094,297.042724609375,218.235595703125,8.179488182067871
1.3.6.1.4.1.32722.99.99.25255503315531458618506886805379368848,8.017189979553223,46.7476806640625,256.96624755859375,210.1424102783203,35.49968338012695
1.3.6.1.4.1.32722.99.99.25255503315531458618506886805379368848,3.0601043701171875,52.106346130371094,329.968994140625,218.40721130371094,10.346599578857422
1.3.6.1.4.1.32722.99.99.25255503315531458618506886805379368848,-0.700028657913208,62.94410705566406,285.2841491699219,202.5313720703125,26.341386795043945
1.3.6.1.4.1.32722.99.99.328054410257719449169424543437677498995,3.305722236633301,29.506324768066406,321.0036315917969,211.50926208496094,9.913467407226562
1.3.6.1.4.1.32722.99.99.328054410257719449169424543437677498995,5.259540557861328,36.13347625732422,185.37655639648438,272.70684814453125,9.305339813232422
1.3.6.1.4.1.32722.99.99.328054410257719449169424543437677498995,2.7545690536499023,37.36140441894531,329.34906005859375,219.31211853027344,9.858807563781738
1.3.6.1.4.1.32722.99.99.328054410257719449169424543437677498995,7.083054065704346,37.44878387451172,312.2489929199219,163.0948486328125,12.291769027709961
1.3.6.1.4.1.32722.99.99.328054410257719449169424543437677498995,4.2898712158203125,37.56194305419922,312.68841552734375,190.592041015625,8.310418128967285
1.3.6.1.4.1.32722.99.99.164632605370365610593920760925350003170,0.5189793705940247,36.58855438232422,275.0865173339844,193.37876892089844,27.519453048706055
1.3.6.1.4.1.32722.99.99.164632605370365610593920760925350003170,-0.9983859062194824,40.48841094970703,221.46258544921875,323.924072265625,9.573639869689941
1.3.6.1.4.1.32722.99.99.164632605370365610593920760925350003170,3.6317532062530518,44.54950714111328,270.9377136230469,205.3277587890625,30.58445167541504
1.3.6.1.4.1.32722.99.99.164632605370365610593920760925350003170,3.1376161575317383,56.596397399902344,258.7477111816406,147.6088409423828,32.48667907714844
1.3.6.1.4.1.32722.99.99.164632605370365610593920760925350003170,4.852083683013916,59.32561492919922,225.64768981933594,167.9123077392578,63.706626892089844
1.3.6.1.4.1.32722.99.99.215118233723681559871942520251915709743,5.841693878173828,21.892250061035156,269.3064880371094,155.19052124023438,8.710770606994629
1.3.6.1.4.1.32722.99.99.215118233723681559871942520251915709743,7.340590000152588,31.109806060791016,311.1365966796875,343.7308654785156,10.099566459655762
1.3.6.1.4.1.32722.99.99.215118233723681559871942520251915709743,-0.7701283693313599,40.45863723754883,314.7935791015625,126.17561340332031,8.395962715148926
1.3.6.1.4.1.32722.99.99.215118233723681559871942520251915709743,3.1641674041748047,44.4948844909668,343.83953857421875,318.7672119140625,32.2002067565918
1.3.6.1.4.1.32722.99.99.215118233723681559871942520251915709743,-0.8966056108474731,45.78486251831055,363.7363586425781,159.65164184570312,10.887506484985352
1.3.6.1.4.1.32722.99.99.192631791970094320539498901702502222008,5.36306619644165,47.68132781982422,302.24859619140625,174.1580047607422,8.422874450683594
1.3.6.1.4.1.32722.99.99.192631791970094320539498901702502222008,3.593276023864746,49.0001220703125,252.88609313964844,338.893798828125,8.804884910583496
1.3.6.1.4.1.32722.99.99.192631791970094320539498901702502222008,11.9869384765625,61.955039978027344,303.37225341796875,322.1340026855469,36.647823333740234
1.3.6.1.4.1.32722.99.99.192631791970094320539498901702502222008,3.4159107208251953,66.1527099609375,150.8252410888672,326.472900390625,11.940560340881348
1.3.6.1.4.1.32722.99.99.192631791970094320539498901702502222008,-0.02524089813232422,68.89686584472656,261.7146301269531,195.3300323486328,27.59241485595703
1.3.6.1.4.1.32722.99.99.206666820054478284986199638083157001555,2.0732736587524414,41.025978088378906,253.67477416992188,188.39100646972656,9.953099250793457
1.3.6.1.4.1.32722.99.99.206666820054478284986199638083157001555,-0.9662387371063232,54.414276123046875,245.47410583496094,180.9856414794922,10.09516429901123
1.3.6.1.4.1.32722.99.99.206666820054478284986199638083157001555,3.069145441055298,65.29032135009766,286.4859619140625,188.85169982910156,31.153560638427734
1.3.6.1.4.1.32722.99.99.206666820054478284986199638083157001555,13.662434577941895,66.27418518066406,245.9382781982422,160.25546264648438,48.13079071044922
1.3.6.1.4.1.32722.99.99.206666820054478284986199638083157001555,0.3311106562614441,75.93931579589844,306.6459045410156,201.60653686523438,26.262392044067383
1.3.6.1.4.1.32722.99.99.102416026879476836269940165584083084394,1.4024773836135864,32.816585540771484,254.66607666015625,199.47767639160156,9.350658416748047
1.3.6.1.4.1.32722.99.99.102416026879476836269940165584083084394,3.0585227012634277,35.4339599609375,315.3540344238281,174.27871704101562,8.66536808013916
1.3.6.1.4.1.32722.99.99.102416026879476836269940165584083084394,2.392038345336914,39.45271301269531,205.5399169921875,179.05029296875,7.607993125915527
1.3.6.1.4.1.32722.99.99.102416026879476836269940165584083084394,3.5328986644744873,56.86378860473633,283.206298828125,199.2715606689453,29.74282455444336
1.3.6.1.4.1.32722.99.99.102416026879476836269940165584083084394,0.6650798320770264,64.83319854736328,287.177978515625,224.2095184326172,8.915498733520508
1.3.6.1.4.1.32722.99.99.149557004058973884193153758943219964140,9.784642219543457,32.22907257080078,309.5644836425781,205.2133331298828,15.310514450073242
1.3.6.1.4.1.32722.99.99.149557004058973884193153758943219964140,6.138222694396973,45.52887725830078,257.04046630859375,357.3454284667969,10.019322395324707
1.3.6.1.4.1.32722.99.99.149557004058973884193153758943219964140,11.42885971069336,64.46871185302734,248.11793518066406,187.74497985839844,70.18113708496094
1.3.6.1.4.1.32722.99.99.149557004058973884193153758943219964140,0.7820900678634644,81.3382568359375,306.4731750488281,349.06903076171875,8.435342788696289
1.3.6.1.4.1.32722.99.99.149557004058973884193153758943219964140,-0.6808820366859436,90.84759521484375,272.9637451171875,295.2718811035156,8.871179580688477
1.3.6.1.4.1.32722.99.99.87238636499040360278209347010236973547,1.911700963973999,20.603500366210938,317.01318359375,240.95773315429688,30.781068801879883
1.3.6.1.4.1.32722.99.99.87238636499040360278209347010236973547,12.59519100189209,28.01531219482422,293.3138427734375,220.3992156982422,50.47393035888672
1.3.6.1.4.1.32722.99.99.87238636499040360278209347010236973547,1.2415755987167358,29.739288330078125,284.77581787109375,175.44580078125,8.84947681427002
1.3.6.1.4.1.32722.99.99.87238636499040360278209347010236973547,4.543853282928467,33.7855224609375,288.4801330566406,170.64463806152344,8.772594451904297
1.3.6.1.4.1.32722.99.99.87238636499040360278209347010236973547,1.8223999738693237,36.44154357910156,234.50010681152344,191.63900756835938,8.343488693237305
1.3.6.1.4.1.32722.99.99.21176465357969264011307680784798645123,7.121826648712158,31.582855224609375,292.13238525390625,344.64642333984375,23.31891441345215
1.3.6.1.4.1.32722.99.99.21176465357969264011307680784798645123,2.202951431274414,35.199951171875,292.4797668457031,352.34051513671875,9.989251136779785
1.3.6.1.4.1.32722.99.99.110123084991126798863290149913465839410,-0.7106373906135559,20.09912872314453,273.75347900390625,349.3443603515625,9.392409324645996
1.3.6.1.4.1.32722.99.99.110123084991126798863290149913465839410,8.61312198638916,61.49698257446289,216.76806640625,337.4462890625,14.79163932800293
1.3.6.1.4.1.32722.99.99.310480900572747784057306152580725156090,-0.5532398223876953,35.464630126953125,283.792236328125,191.81124877929688,8.202421188354492
1.3.6.1.4.1.32722.99.99.310480900572747784057306152580725156090,5.010527610778809,51.40888214111328,321.2685852050781,166.84547424316406,9.061660766601562
1.3.6.1.4.1.32722.99.99.310480900572747784057306152580725156090,-0.8444963693618774,53.47550964355469,286.9471130371094,332.8670654296875,60.42604446411133
1.3.6.1.4.1.32722.99.99.310480900572747784057306152580725156090,3.4066872596740723,55.42841339111328,324.7077331542969,175.285400390625,8.668257713317871
1.3.6.1.4.1.32722.99.99.310480900572747784057306152580725156090,1.671642541885376,63.623680114746094,255.6437225341797,372.2615661621094,25.39099884033203
1.3.6.1.4.1.32722.99.99.71300620711465454759944171144311619842,11.878582000732422,42.132591247558594,202.51641845703125,180.99501037597656,9.188521385192871
1.3.6.1.4.1.32722.99.99.71300620711465454759944171144311619842,3.4951248168945312,43.39202117919922,333.6307067871094,214.02784729003906,8.456899642944336
1.3.6.1.4.1.32722.99.99.71300620711465454759944171144311619842,2.371863842010498,48.783653259277344,226.16357421875,144.5767059326172,7.992109775543213
1.3.6.1.4.1.32722.99.99.71300620711465454759944171144311619842,0.6305123567581177,48.96099090576172,320.5961608886719,202.3026885986328,8.371599197387695
1.3.6.1.4.1.32722.99.99.71300620711465454759944171144311619842,1.105521321296692,54.192474365234375,341.37432861328125,185.70089721679688,8.918745994567871
1.3.6.1.4.1.32722.99.99.3679213111098523290310395238679814282,-0.31171756982803345,54.54452896118164,236.18463134765625,223.0537567138672,25.240488052368164
1.3.6.1.4.1.32722.99.99.3679213111098523290310395238679814282,6.074826240539551,55.76311492919922,137.03482055664062,234.76544189453125,11.233440399169922
1.3.6.1.4.1.32722.99.99.3679213111098523290310395238679814282,0.6897212266921997,63.9135627746582,203.09474182128906,222.88253784179688,9.450428009033203
1.3.6.1.4.1.32722.99.99.105008508801917115918432648223302233943,-0.36834752559661865,26.68091583251953,287.3327941894531,328.29510498046875,10.49866008758545
1.3.6.1.4.1.32722.99.99.105008508801917115918432648223302233943,2.176098346710205,26.72315216064453,271.236083984375,222.03929138183594,11.131183624267578
1.3.6.1.4.1.32722.99.99.105008508801917115918432648223302233943,2.4387259483337402,26.75237274169922,246.53219604492188,315.9034729003906,9.724482536315918
1.3.6.1.4.1.32722.99.99.105008508801917115918432648223302233943,14.938987731933594,45.28485870361328,279.8890686035156,191.99032592773438,60.720001220703125
1.3.6.1.4.1.32722.99.99.105008508801917115918432648223302233943,1.2144984006881714,45.396766662597656,307.7010192871094,184.67568969726562,9.103960990905762
1.3.6.1.4.1.32722.99.99.35564153921177930193181412938503193110,3.637239456176758,22.786643981933594,292.9411315917969,214.83558654785156,9.727703094482422
1.3.6.1.4.1.32722.99.99.35564153921177930193181412938503193110,4.468092441558838,30.86298370361328,297.54180908203125,185.6833038330078,9.125066757202148
1.3.6.1.4.1.32722.99.99.35564153921177930193181412938503193110,0.5330468416213989,33.37128448486328,310.0009460449219,255.6311492919922,8.13058853149414
1.3.6.1.4.1.32722.99.99.35564153921177930193181412938503193110,2.4127197265625,36.00935363769531,333.9347229003906,197.87486267089844,8.930753707885742
1.3.6.1.4.1.32722.99.99.35564153921177930193181412938503193110,0.4164935350418091,37.450111389160156,330.1317443847656,189.79786682128906,9.30111026763916
1.3.6.1.4.1.32722.99.99.297430019330098860220180133024073522521,3.6260364055633545,51.92858123779297,287.1788024902344,179.60739135742188,23.62163543701172
1.3.6.1.4.1.32722.99.99.297430019330098860220180133024073522521,12.712096214294434,55.613731384277344,337.108154296875,338.6063232421875,60.28706359863281
1.3.6.1.4.1.32722.99.99.297430019330098860220180133024073522521,2.072165012359619,61.122718811035156,344.5407409667969,187.84849548339844,11.77299690246582
1.3.6.1.4.1.32722.99.99.297430019330098860220180133024073522521,1.5615813732147217,63.813331604003906,328.4190979003906,372.3644714355469,29.50101089477539
1.3.6.1.4.1.32722.99.99.297430019330098860220180133024073522521,-0.31002187728881836,69.14527893066406,352.6431884765625,199.82644653320312,9.348873138427734
1.3.6.1.4.1.32722.99.99.304106541814692740796763034717078973663,8.419575691223145,36.440757751464844,260.664306640625,219.81336975097656,23.559595108032227
1.3.6.1.4.1.32722.99.99.304106541814692740796763034717078973663,4.393604755401611,41.72357177734375,273.5668029785156,198.57586669921875,9.139793395996094
1.3.6.1.4.1.32722.99.99.304106541814692740796763034717078973663,8.504926681518555,64.4580307006836,264.9803466796875,240.09840393066406,50.828250885009766
1.3.6.1.4.1.32722.99.99.304106541814692740796763034717078973663,5.26015567779541,75.11921691894531,236.445556640625,244.88841247558594,9.61310863494873
1.3.6.1.4.1.32722.99.99.304106541814692740796763034717078973663,0.012920200824737549,75.18069458007812,273.0314025878906,224.0482940673828,28.148052215576172
1.3.6.1.4.1.32722.99.99.10473797266186158590391624533511388703,6.519617557525635,37.993492126464844,271.05230712890625,176.98757934570312,7.858800888061523
1.3.6.1.4.1.32722.99.99.10473797266186158590391624533511388703,1.263719916343689,39.180816650390625,321.00091552734375,312.7165222167969,13.262645721435547
1.3.6.1.4.1.32722.99.99.10473797266186158590391624533511388703,9.543807029724121,45.824378967285156,325.6208801269531,304.65863037109375,32.721675872802734
1.3.6.1.4.1.32722.99.99.10473797266186158590391624533511388703,3.556917428970337,53.8076171875,259.4976501464844,214.70176696777344,24.18645668029785
1.3.6.1.4.1.32722.99.99.10473797266186158590391624533511388703,0.47558432817459106,60.554325103759766,276.1002197265625,210.6670684814453,24.99433135986328
1.3.6.1.4.1.32722.99.99.214525121747473742610648599824594081419,3.3275632858276367,62.66620635986328,277.75970458984375,178.32699584960938,8.57691764831543
1.3.6.1.4.1.32722.99.99.214525121747473742610648599824594081419,13.595013618469238,67.90936279296875,221.50181579589844,194.90225219726562,38.95598602294922
1.3.6.1.4.1.32722.99.99.214525121747473742610648599824594081419,-0.4986233115196228,77.49366760253906,183.4097442626953,289.3208923339844,9.947945594787598
1.3.6.1.4.1.32722.99.99.214525121747473742610648599824594081419,0.5702899694442749,90.76866912841797,220.8502960205078,334.6680603027344,9.345052719116211
1.3.6.1.4.1.32722.99.99.324882070590718926431599293843431795602,11.652379989624023,81.75489807128906,311.7372131347656,317.9433288574219,69.92842864990234
1.3.6.1.4.1.32722.99.99.324882070590718926431599293843431795602,0.4862856864929199,93.40937805175781,156.36280822753906,204.62095642089844,9.760673522949219
1.3.6.1.4.1.32722.99.99.324882070590718926431599293843431795602,1.3592740297317505,93.45098876953125,189.19708251953125,179.9222412109375,9.925115585327148
1.3.6.1.4.1.32722.99.99.324882070590718926431599293843431795602,0.14132922887802124,94.80986022949219,307.42828369140625,318.7397155761719,34.776668548583984
1.3.6.1.4.1.32722.99.99.324882070590718926431599293843431795602,0.9268211126327515,96.00686645507812,291.4830322265625,298.3806457519531,10.479225158691406
1.3.6.1.4.1.32722.99.99.27201009844526834325827843745997613140,-0.26837101578712463,46.59690856933594,235.97640991210938,293.2675476074219,31.779462814331055
1.3.6.1.4.1.32722.99.99.27201009844526834325827843745997613140,10.824872016906738,47.54117202758789,240.8161163330078,329.7893981933594,53.14720153808594
1.3.6.1.4.1.32722.99.99.27201009844526834325827843745997613140,-0.9588643312454224,59.73380661010742,264.5968933105469,322.3015441894531,8.993707656860352
1.3.6.1.4.1.32722.99.99.27201009844526834325827843745997613140,-0.02482616901397705,86.43080139160156,161.9223175048828,228.28848266601562,9.702296257019043
1.3.6.1.4.1.32722.99.99.27201009844526834325827843745997613140,-0.26501622796058655,97.2841567993164,215.66896057128906,355.0542907714844,26.86512565612793
1.3.6.1.4.1.32722.99.99.305893186340996585959740023939034543492,3.216362953186035,54.81388854980469,272.97967529296875,203.4534149169922,23.926387786865234
1.3.6.1.4.1.32722.99.99.305893186340996585959740023939034543492,9.375563621520996,70.68989562988281,256.3382873535156,183.1727752685547,20.732601165771484
1.3.6.1.4.1.32722.99.99.204545204333881424436271068383872215854,2.629612922668457,35.820823669433594,216.38528442382812,192.0673370361328,9.963732719421387
1.3.6.1.4.1.32722.99.99.204545204333881424436271068383872215854,0.3783470392227173,37.144859313964844,323.2850341796875,175.34934997558594,8.685168266296387
1.3.6.1.4.1.32722.99.99.204545204333881424436271068383872215854,12.871161460876465,48.78955841064453,291.11993408203125,187.63076782226562,50.58028793334961
1.3.6.1.4.1.32722.99.99.204545204333881424436271068383872215854,0.6512124538421631,49.19551086425781,339.7349548339844,314.5409851074219,9.111692428588867
1.3.6.1.4.1.32722.99.99.204545204333881424436271068383872215854,3.3954601287841797,55.85993957519531,167.3747100830078,310.9051208496094,10.661398887634277
1.3.6.1.4.1.32722.99.99.216293835820147630521480750222171756193,-0.05236101150512695,21.419944763183594,230.32257080078125,198.24264526367188,8.843497276306152
1.3.6.1.4.1.32722.99.99.216293835820147630521480750222171756193,1.2197345495224,45.53491973876953,258.58233642578125,132.33538818359375,8.286323547363281
1.3.6.1.4.1.32722.99.99.216293835820147630521480750222171756193,-0.6777229309082031,49.578216552734375,218.03419494628906,157.14828491210938,29.65251350402832
1.3.6.1.4.1.32722.99.99.216293835820147630521480750222171756193,12.20405387878418,55.04035186767578,205.3083038330078,188.8125762939453,68.30744934082031
1.3.6.1.4.1.32722.99.99.216293835820147630521480750222171756193,1.7176721096038818,58.924705505371094,246.51629638671875,194.05921936035156,29.25682258605957
1.3.6.1.4.1.32722.99.99.56358281344724526176542412513607194838,3.7404403686523438,41.07952117919922,212.64158630371094,320.4135437011719,13.323443412780762
1.3.6.1.4.1.32722.99.99.56358281344724526176542412513607194838,-0.43713313341140747,42.602760314941406,278.046875,328.0109558105469,30.76062774658203
1.3.6.1.4.1.32722.99.99.56358281344724526176542412513607194838,1.147779107093811,75.8093032836914,306.80584716796875,328.260986328125,12.069998741149902
1.3.6.1.4.1.32722.99.99.197221642112376139303305403521845983396,2.019420623779297,19.180076599121094,290.08868408203125,207.91416931152344,8.950573921203613
1.3.6.1.4.1.32722.99.99.197221642112376139303305403521845983396,10.599486351013184,21.72954559326172,327.87603759765625,310.7898254394531,34.89689636230469
1.3.6.1.4.1.32722.99.99.197221642112376139303305403521845983396,1.1077042818069458,27.02655792236328,331.8504638671875,327.0550842285156,8.600761413574219
1.3.6.1.4.1.32722.99.99.197221642112376139303305403521845983396,3.467529296875,29.986129760742188,249.0262908935547,347.66900634765625,8.380770683288574
1.3.6.1.4.1.32722.99.99.197221642112376139303305403521845983396,-0.12835371494293213,31.14150619506836,327.2823791503906,319.076904296875,9.918822288513184
1.3.6.1.4.1.32722.99.99.338404847738647932537412704038341910537,1.089280128479004,66.1855697631836,242.05763244628906,235.3603057861328,25.410463333129883
1.3.6.1.4.1.32722.99.99.338404847738647932537412704038341910537,0.43422627449035645,96.75138854980469,184.7086944580078,243.38595581054688,11.430196762084961
1.3.6.1.4.1.32722.99.99.459644025247509819689655120845267405,2.009270191192627,46.550331115722656,320.1546936035156,222.00599670410156,8.199311256408691
1.3.6.1.4.1.32722.99.99.459644025247509819689655120845267405,1.7577265501022339,62.433807373046875,319.4949645996094,188.72361755371094,8.39957046508789
1.3.6.1.4.1.32722.99.99.459644025247509819689655120845267405,0.7477985620498657,65.06130981445312,316.17449951171875,254.53762817382812,8.453088760375977
1.3.6.1.4.1.32722.99.99.459644025247509819689655120845267405,-0.3234971761703491,93.1513442993164,324.3310546875,352.803955078125,9.29164981842041
1.3.6.1.4.1.32722.99.99.459644025247509819689655120845267405,-0.5311964750289917,97.09209442138672,328.6075134277344,312.00811767578125,8.980293273925781
